Store,Dept,Weekly_Sales
6,58,3091.0
25,17,7589.2
17,41,-17.5
26,71,2039.28
28,36,336.5
33,80,8973.22
29,59,215.54
38,40,17554.91
27,82,27689.38
23,60,117.0
35,35,817.25
42,87,135.0
9,27,472.48
21,27,2058.25
13,79,47546.99
34,11,20977.32
16,33,1795.9
6,40,64849.92
19,27,2431.75
37,79,7134.86
34,81,15324.12
3,42,4722.08
23,8,34197.18
12,56,1224.57
32,30,3128.42
25,28,840.01
33,59,7.48
2,83,5822.97
12,38,55675.3
27,40,60526.93
38,85,152.24
13,5,34551.36
21,24,8026.04
33,12,14.94
5,18,1773.85
41,31,1718.56
8,17,7948.41
24,24,5892.56
44,6,18.82
45,47,39.96
34,65,42780.77
15,4,12898.17
3,71,534.42
26,23,15115.27
31,4,33628.93
33,91,10235.45
13,13,51229.9
34,2,34698.73
7,6,8680.31
13,30,3446.48
41,17,9614.33
25,83,234.54
41,98,9789.99
8,27,516.1
21,74,18281.88
12,54,48.16
29,21,4241.05
8,72,29238.58
13,35,4235.0
13,21,8651.78
32,30,2496.7
23,67,14350.96
43,83,4924.28
30,49,5.94
1,14,11596.1
32,37,3065.37
38,81,11401.71
9,5,21459.03
31,28,309.76
27,12,3602.38
37,17,293.61
16,92,18972.14
34,37,2328.38
14,45,7.0
41,96,2408.36
39,95,112836.16
17,12,11446.03
41,77,-8.44
20,41,11984.34
16,2,25179.38
8,23,9137.63
33,13,6780.45
43,1,6228.99
16,55,4591.91
28,49,12472.09
12,20,7685.38
6,19,3392.77
19,1,14418.91
42,95,66610.36
34,13,21897.52
25,72,34021.85
37,80,9919.18
23,13,41696.76
26,17,6178.96
22,58,5466.0
11,87,12167.64
20,3,24966.71
24,21,6898.58
1,95,136364.46
27,11,15718.35
45,30,3315.79
45,87,7496.74
5,4,10401.48
30,14,874.48
11,4,30537.38
26,97,15878.43
21,90,11801.66
25,93,649.45
26,33,2948.58
26,32,13931.46
12,41,616.0
38,14,1156.62
35,97,3553.84
19,59,640.95
13,59,478.68
27,74,25974.03
17,2,40808.12
35,36,3337.57
13,37,4129.01
13,83,4301.69
13,58,4313.0
38,32,15.0
9,27,743.83
22,94,84.76
25,87,7013.76
34,35,1268.35
20,92,191882.2
44,83,940.16
41,5,19250.59
6,27,1283.32
8,3,20530.99
29,16,2413.58
39,99,100.06
10,29,18176.8
7,35,108.0
19,8,42786.08
31,32,5375.29
15,32,4142.68
17,74,10218.96
12,42,5263.11
36,97,7194.41
18,42,7235.71
39,21,7073.04
38,17,460.24
33,40,6174.68
22,11,8164.14
27,95,116493.36
13,31,12834.65
32,81,16784.47
31,44,1734.66
9,96,3785.26
16,51,67.84
1,41,542.0
38,4,11744.12
18,97,5855.78
34,72,40667.51
44,20,60.0
1,37,2776.22
11,28,660.44
31,94,75325.84
27,21,7281.99
30,83,1743.95
28,54,553.0
23,1,32452.79
20,2,79550.44
30,21,1925.0
26,40,39124.79
44,25,27.75
35,72,52948.54
6,96,32025.82
5,59,105.73
29,42,3469.77
36,59,76.48
7,24,2307.0
13,48,1453.0
40,30,2453.4
10,92,54538.9
19,29,5066.17
14,94,77756.94
18,56,1257.04
10,85,2424.41
33,5,75.0
11,92,88113.75
25,92,45564.19
9,27,521.94
15,5,13323.1
25,26,3095.26
33,10,110.63
2,22,13738.33
42,87,1169.9
9,74,6141.74
27,30,6560.32
6,41,2908.5
23,36,10416.0
10,2,108660.46
6,56,17988.79
31,18,0.1
23,49,26198.74
18,16,3846.68
28,91,76604.28
43,25,32.25
10,56,2320.45
19,58,4845.0
44,10,62.79
23,26,17429.9
45,5,13312.0
25,74,11675.92
25,90,10987.65
13,94,67020.44
35,20,10240.57
39,6,4266.52
29,3,5620.98
36,67,449.76
33,67,569.35
34,40,33555.01
25,55,5478.1
19,35,2709.71
36,82,4221.91
17,24,4651.76
24,22,11813.63
7,5,11731.35
27,14,30426.81
23,19,945.1
45,13,30317.18
31,30,3824.94
12,14,19961.85
41,52,1372.16
19,17,13351.73
12,20,6084.33
19,33,4823.75
10,24,11023.41
10,58,7430.0
16,36,1529.0
26,17,9198.6
39,10,10380.45
1,1,16333.14
11,81,12025.39
35,82,8833.82
29,18,2792.22
18,55,7330.22
31,16,16028.63
42,46,5079.32
8,94,21688.88
29,87,15817.86
27,50,2387.5
30,1,10673.62
7,52,1131.13
26,97,13288.95
25,71,4181.96
32,31,1985.26
28,12,3988.69
17,25,5714.12
25,52,2769.44
6,40,64206.72
3,27,697.7
45,36,1795.53
35,20,12609.21
11,1,18578.8
39,90,87458.25
32,87,8413.87
28,98,7792.19
41,2,48395.24
5,81,2502.12
42,87,554.86
10,24,11900.63
23,38,46706.24
10,42,10670.08
18,95,58094.44
37,67,2288.36
18,10,16298.67
43,85,83.16
35,12,2744.67
8,19,1290.07
14,60,396.0
23,7,32669.29
4,79,49447.81
25,32,4011.78
7,11,12801.54
5,60,308.0
10,48,2891.0
22,31,2186.76
15,12,5137.93
39,90,84405.76
28,58,5255.0
10,60,531.0
15,81,4774.92
22,46,22084.18
15,79,8057.76
42,67,1297.18
14,90,116226.36
7,1,8263.41
2,21,8948.53
29,1,11844.44
41,83,3835.85
20,93,66003.18
24,99,580.0
5,3,4921.17
19,31,2594.3
1,83,6607.14
34,40,36100.95
24,20,4976.57
20,11,20751.26
14,28,1722.46
34,82,16665.56
22,12,4121.77
7,28,155.25
22,2,51511.36
31,93,68619.15
29,55,5470.96
22,40,52250.37
7,40,36930.75
28,32,8180.51
25,60,158.4
39,4,58798.23
15,91,3733.39
1,55,12946.24
39,35,1920.5
26,1,15769.0
13,3,15849.97
37,16,2788.58
37,93,20414.91
12,82,15967.06
19,74,14957.55
8,13,23975.34
11,87,11791.04
31,12,3309.53
7,14,11150.25
5,16,2590.55
18,2,57489.98
19,38,82029.69
6,41,1277.0
15,7,28292.13
42,79,15308.98
35,9,19586.71
14,13,59684.96
29,58,800.0
21,87,6709.28
10,4,47157.53
23,1,21501.23
39,28,737.98
38,16,622.66
41,92,114779.49
41,46,34556.2
11,59,300.56
16,55,6303.64
3,71,698.14
4,42,9904.87
25,5,18884.2
17,79,26551.84
1,17,8036.98
37,8,14950.5
1,28,350.95
44,7,812.99
30,56,238.0
24,44,4479.91
7,25,3471.56
10,80,483.2
35,9,19979.26
22,3,13716.78
21,34,16160.66
30,67,1379.3
17,42,3718.43
22,32,6271.28
17,92,57554.65
24,55,24349.16
38,11,901.19
21,27,1548.24
34,5,12617.46
12,72,48105.96
32,42,6442.6
23,96,8664.42
7,97,3017.04
39,51,16.66
42,90,51011.97
6,48,3218.0
23,46,40813.69
12,81,6462.16
41,18,124.32
43,1,6059.1
42,9,290.09
41,20,4399.35
33,4,6309.68
10,36,5557.0
26,34,10680.21
29,8,20602.9
3,7,8826.12
41,95,84079.79
25,6,13672.73
45,8,37857.64
43,87,14.96
29,71,2809.16
45,36,1201.76
15,59,168.35
1,18,19006.5
2,36,1318.0
13,33,10112.24
13,35,2676.85
42,12,64.4
41,67,9634.41
17,30,2274.97
4,59,655.98
22,36,634.0
32,93,29017.51
7,23,11694.07
41,95,91723.56
28,56,206.3
2,67,10085.53
41,60,369.6
18,58,2813.0
14,55,8367.68
12,80,39.84
16,83,293.68
29,3,12577.12
20,83,4679.38
9,30,1593.0
34,4,23030.65
40,48,1088.0
3,14,4792.86
36,46,2784.82
5,79,5725.85
40,40,33456.93
26,34,10544.45
44,17,244.69
16,87,6213.2
45,30,3627.32
12,18,883.84
24,13,26643.44
21,29,5705.84
17,97,8535.5
16,29,1087.44
40,24,2540.59
25,35,3008.0
23,74,37188.83
12,81,7435.33
4,18,2.0
30,12,44.95
19,14,15394.77
41,20,3610.3
38,42,95.92
39,21,6753.3
40,16,3573.86
25,72,53964.45
2,21,9219.99
40,85,4588.13
41,17,9224.35
6,38,66213.23
6,14,23500.01
13,54,45.92
20,59,428.65
5,79,4986.53
41,4,34040.09
30,2,13025.03
28,2,58660.96
34,54,2.5
27,67,9074.51
2,31,3729.86
6,32,8311.93
37,31,27.0
4,87,13750.67
41,45,44.29
38,92,42893.37
20,83,4037.99
18,52,2956.82
27,26,14798.76
5,11,6961.12
7,42,6056.75
6,97,20271.4
45,5,15843.03
35,40,31452.38
37,25,45.75
3,21,1180.87
1,25,8798.84
21,42,5378.36
29,23,18203.08
34,46,17341.09
1,90,75592.52
12,33,8114.36
21,34,18697.96
32,97,16980.21
45,82,12026.44
22,80,1475.62
21,71,3402.6
2,96,41646.44
28,16,9369.09
28,27,2022.8
29,91,4878.56
44,17,257.04
34,85,2591.37
34,2,36272.61
5,29,1605.5
23,19,1114.3
41,58,3812.0
43,9,192.7
39,72,42137.81
37,18,493.79
34,19,36.0
34,6,13997.13
5,9,6881.85
34,8,29599.7
30,96,19654.06
41,2,46151.18
4,60,387.0
34,16,8790.55
5,4,10308.35
6,97,20654.19
23,50,5980.0
44,93,11724.72
26,20,4014.4
45,1,12742.8
14,32,16775.2
3,31,597.4
5,46,4082.72
2,35,4935.75
31,87,8477.91
19,54,128.8
12,16,2808.24
5,38,63947.14
41,36,1383.65
30,5,410.02
25,7,55638.64
11,96,24484.86
8,56,1729.57
6,71,5686.98
30,1,9737.45
30,44,3.5
26,20,2261.65
10,80,483.73
23,79,30569.23
7,54,65.92
28,32,6605.64
45,67,5421.77
43,16,2391.79
16,67,3169.53
20,36,808.0
11,5,37268.97
36,8,4026.03
1,60,1108.8
36,91,9277.56
41,27,4629.79
24,4,25550.6
19,22,14328.08
9,11,9382.36
22,31,3062.03
28,54,73.84
11,56,532.67
41,13,31587.66
21,97,2754.35
6,14,23085.84
3,27,788.45
10,97,5599.06
38,18,90.15
4,2,86969.56
17,12,6781.13
43,67,718.03
7,81,5681.33
17,5,24977.06
37,87,1017.12
24,18,0.5
11,10,27193.32
14,1,59755.54
38,23,50.16
7,18,728.39
23,79,34583.05
16,20,3370.89
8,20,3783.56
34,82,11914.2
3,8,8327.13
34,18,18457.14
16,21,4266.72
12,80,139.99
8,67,4592.65
40,13,20207.37
13,33,7238.67
28,7,24856.29
18,81,13837.15
33,80,7329.19
14,13,61483.86
2,90,95967.37
27,41,2406.75
25,37,2479.16
1,27,1333.69
3,23,12495.42
31,72,49874.63
24,16,4147.7
5,34,4000.0
2,80,25185.14
22,24,7407.78
12,29,6870.13
6,7,22687.5
45,36,368.0
9,38,61215.18
23,92,38040.76
38,91,22709.16
3,42,3325.54
14,3,12073.37
38,40,17177.92
39,46,31479.39
23,90,22616.79
5,32,2497.03
3,25,3257.0
4,25,15939.61
20,12,7299.72
17,8,22462.7
4,74,17448.63
44,38,46796.42
32,7,17649.3
29,32,3384.04
44,40,13074.72
40,25,9578.62
31,9,11604.68
24,21,6514.62
19,58,5413.0
26,5,15115.25
22,45,41.88
16,11,14978.02
11,72,61467.15
30,6,52.58
42,8,19753.13
6,90,49504.49
16,55,6342.96
31,94,67400.36
43,83,6487.44
16,91,1624.04
43,96,27794.16
43,10,577.55
7,6,4538.74
4,4,60971.46
29,7,15512.51
21,85,1193.64
18,90,17270.63
17,26,6951.06
18,12,3139.09
11,59,11449.39
27,29,12336.05
8,52,1349.16
13,9,39352.32
27,8,48721.39
24,44,5604.61
9,85,1109.37
33,1,2400.05
5,17,2477.23
35,14,33816.12
19,33,4855.82
2,42,9340.91
24,38,65014.77
3,34,4370.55
42,25,48.43
20,12,7029.79
19,5,18018.47
4,91,74106.47
23,55,10440.2
32,24,4592.54
1,10,31578.41
28,6,3705.7
4,59,290.3
3,23,10982.79
18,97,4823.88
30,1,7905.9
42,4,14425.9
2,9,36121.95
14,46,27673.82
16,9,31682.6
18,8,28756.45
6,1,16807.72
32,20,5071.94
6,60,369.0
31,21,4139.68
14,36,1645.0
34,4,19309.6
13,2,97917.66
38,95,40667.52
18,80,454.73
3,56,62.88
28,91,49418.52
38,96,11054.32
12,7,30860.6
15,40,31878.23
7,5,11915.18
31,71,4908.69
17,45,16.91
37,40,23966.54
12,36,947.99
37,27,11.54
20,27,4894.38
26,35,2220.73
14,97,22793.96
24,37,2513.79
6,29,6729.18
13,90,112589.39
1,44,4044.26
32,45,4.0
40,10,19377.55
18,82,12082.63
14,80,40137.87
6,22,14530.51
44,60,308.0
15,96,4786.49
34,32,2925.92
4,99,460.0
10,23,60839.76
34,54,176.0
18,30,6251.19
22,93,2465.79
37,52,32.35
31,59,180.06
41,5,18563.74
25,16,6110.63
21,5,14691.29
18,50,1198.0
8,27,595.83
30,46,6879.13
6,87,31763.39
43,8,14842.81
4,40,87624.17
15,83,331.82
26,3,9865.97
3,44,2231.09
8,16,32138.07
18,82,14780.25
14,80,37807.43
3,7,6134.59
23,98,153.57
8,38,46682.62
15,54,43.16
13,42,6934.68
29,58,911.0
14,12,6254.16
8,82,13359.63
34,72,31885.73
29,30,2593.19
20,83,6603.02
26,52,1553.04
13,1,29354.57
1,3,9146.77
24,11,20362.75
10,74,38687.52
29,42,3732.8
27,35,4381.76
45,27,818.03
8,20,4711.84
23,60,36.0
2,71,3973.89
18,22,15392.89
22,26,8154.5
15,91,3476.12
6,90,46260.84
23,82,36999.12
19,55,6248.13
18,8,36016.23
8,28,144.83
35,36,4275.0
23,82,23832.69
45,38,51447.37
41,38,50353.55
26,40,33955.36
30,28,160.5
17,58,1418.0
28,93,58755.61
9,82,10663.7
37,95,56488.76
11,20,8883.06
37,4,17598.01
7,93,852.2
26,16,7605.32
35,41,1379.0
27,91,59446.3
20,82,29977.16
10,44,7901.09
30,40,26005.2
26,55,6893.5
20,87,49367.05
32,83,3944.92
37,23,37.67
33,5,5.0
38,80,10928.67
7,31,2950.0
14,18,10911.69
23,34,26762.99
38,21,1035.91
5,20,1165.29
7,82,12463.23
2,71,4150.04
9,19,1022.14
18,22,12381.42
29,35,3717.97
25,58,230.0
15,44,3332.89
30,4,12431.99
40,93,36119.96
44,21,992.88
22,11,7677.01
44,98,3066.96
36,83,10670.68
19,42,7522.46
15,40,29529.36
13,5,49299.78
22,40,52578.4
28,8,31137.96
32,52,2738.24
26,52,1770.39
41,40,49368.97
1,24,4628.59
17,45,7.97
4,40,82755.45
26,79,11875.73
31,11,8728.87
1,31,2486.2
35,16,52.21
20,40,88377.25
44,11,754.14
29,30,3691.5
6,20,7678.75
41,97,19217.5
4,12,8148.37
4,94,67255.52
35,87,9631.77
17,60,325.6
36,67,660.63
43,81,18736.81
1,60,1416.8
10,54,60.0
43,16,4576.63
29,21,5601.7
25,2,40554.01
5,56,2222.25
17,81,16717.98
17,5,31026.83
26,96,24329.99
8,21,5079.11
42,38,45344.88
38,17,442.85
8,34,7034.91
6,25,10253.56
4,46,32847.55
40,26,4273.77
4,14,27922.89
26,19,995.21
10,25,19104.16
5,5,12377.77
8,95,63236.47
23,2,70815.75
33,8,4743.56
35,42,7393.6
26,59,174.09
17,27,1547.37
19,16,22560.82
22,26,5913.62
31,54,57.0
7,71,2491.01
1,27,2099.1
8,21,5290.3
17,46,27057.6
7,38,23931.99
28,94,46104.16
40,42,5378.68
43,81,18727.48
8,30,2370.66
19,52,1679.62
29,41,870.48
19,10,28613.28
14,85,1963.28
4,38,75353.21
8,40,36051.23
14,41,3508.03
45,10,13334.41
27,2,78418.67
25,11,10466.39
5,23,6244.22
16,51,35.3
7,17,4632.63
15,50,2393.0
21,40,38370.63
24,82,19491.87
15,17,10554.89
35,83,2889.04
37,95,49889.38
24,11,12535.14
19,20,5240.88
43,96,26560.99
36,40,11745.52
6,72,56190.23
45,10,12267.7
14,79,35012.69
9,19,2019.06
5,17,1864.95
5,81,2343.96
43,85,49.51
36,80,23893.04
44,9,89.5
28,93,49066.46
19,3,27361.33
27,95,116053.18
30,38,65289.37
39,33,6520.5
31,81,22044.4
28,16,8730.14
29,40,27523.55
40,21,6936.81
34,67,9218.1
40,35,2046.2
18,90,30327.88
27,21,6844.62
12,3,23338.8
12,81,7359.1
14,7,34938.07
2,35,3566.01
9,11,12151.8
31,82,16782.9
8,18,17584.45
32,87,6024.35
40,55,6658.31
7,38,26268.12
36,8,3420.37
27,98,9848.78
33,46,1562.92
10,24,10831.92
3,20,1930.87
45,56,973.71
20,13,58032.3
14,1,18372.8
17,31,4551.42
4,58,5054.97
8,71,1815.88
25,28,849.53
16,90,6150.5
19,87,18728.18
42,96,12841.3
44,52,11.38
45,87,7328.34
37,7,641.7
41,21,4466.65
39,5,26325.53
40,25,7241.73
43,72,39.92
10,59,3479.44
5,49,68.79
14,2,90882.47
7,20,2924.56
20,32,8534.3
41,87,15878.77
21,38,29794.38
30,91,32596.39
11,98,8046.14
4,37,3765.6
18,81,13923.92
18,74,21022.58
5,94,124.16
33,21,98.73
4,24,10446.02
31,74,13482.41
30,40,25733.84
6,28,353.64
38,79,8840.57
45,5,11158.11
5,36,763.0
39,71,5400.28
26,10,8158.08
1,16,23253.54
36,11,44.28
28,28,772.43
32,12,3824.68
16,9,59623.42
32,81,16360.05
39,49,4400.48
12,79,41343.54
24,97,17058.97
18,46,24002.79
34,34,8115.12
14,13,72334.33
23,4,25139.02
28,1,23731.03
31,60,149.6
17,11,17686.51
32,97,17623.92
1,1,22764.01
44,56,1095.37
29,13,17717.47
31,56,351.74
2,67,6967.12
26,17,8781.29
7,5,9652.47
11,27,2412.64
9,20,2690.79
27,27,1943.42
30,91,33650.88
35,18,29.91
34,20,2974.99
9,32,2666.84
30,96,17729.65
35,7,14291.11
1,82,19092.69
9,17,5153.3
43,52,38.91
17,49,47.52
21,20,4425.02
34,6,3750.97
34,32,3773.97
9,21,3465.4
5,6,12932.39
17,52,3602.69
39,33,8849.12
30,7,557.9
37,40,26733.1
19,56,10657.16
31,16,10867.13
10,94,58.2
6,36,632.0
25,30,2973.38
29,32,4391.06
6,12,5347.87
28,94,42681.49
33,12,10.91
39,85,1208.79
40,5,13087.02
42,85,31.67
27,8,38452.16
3,60,114.4
41,27,1820.44
43,14,1579.84
29,98,335.97
41,80,15894.24
11,22,14054.17
29,33,3368.0
22,11,14190.88
10,52,5183.72
34,38,44637.3
12,36,2267.0
25,72,26301.89
40,23,19669.84
3,27,980.5
28,44,4093.92
27,20,8882.29
32,83,3763.75
1,41,971.0
17,17,9578.46
44,67,747.53
9,22,5725.01
15,20,3759.69
23,14,29852.89
34,72,29260.61
20,58,3321.0
28,42,5551.78
1,27,1228.98
36,40,10828.66
40,35,2578.11
31,20,5357.41
31,26,8056.98
42,85,17.89
29,33,7806.59
8,91,33476.25
40,36,1507.0
26,30,2602.5
8,72,43176.93
7,87,13184.48
1,10,30851.75
18,42,7042.36
23,59,473.01
35,59,220.66
17,79,24374.89
38,5,417.84
43,7,602.21
37,82,5218.09
22,1,13299.55
12,87,12355.05
5,46,3681.75
30,25,56.74
16,13,15459.05
39,52,1848.85
8,56,18605.7
3,87,1723.36
4,4,51382.98
37,74,620.22
2,22,10296.29
31,96,29280.0
1,13,39657.1
21,2,47740.21
6,6,3058.54
10,10,50595.72
27,97,26474.46
6,4,32740.19
16,9,16619.93
16,91,1359.26
16,1,10182.87
26,14,10694.52
8,11,13142.42
34,27,564.59
34,49,4422.83
44,87,59.58
37,31,43.88
24,25,18933.03
13,13,46569.31
45,46,15670.32
25,67,6518.02
32,29,2631.44
14,79,44109.44
27,29,10037.88
45,82,11302.48
7,3,6958.0
18,5,14168.03
8,92,59821.35
18,60,123.2
45,83,478.76
9,7,8621.68
41,92,135835.21
31,32,5250.46
1,52,3551.68
9,44,2766.99
29,36,663.0
41,87,8529.91
2,92,164192.77
20,98,18383.11
6,3,10772.14
11,83,4255.69
28,95,84563.51
38,11,782.28
29,82,8889.35
33,3,233.38
36,18,54.4
44,13,7196.77
2,28,498.39
15,13,20048.37
11,83,3789.51
35,71,14263.62
19,35,3151.36
32,1,32873.37
3,82,6523.55
40,55,9130.16
18,23,35819.09
23,58,775.0
22,5,16956.13
8,11,15490.94
15,22,10587.12
18,72,46741.94
42,42,169.39
22,31,8225.43
10,17,34931.7
9,95,22367.35
25,8,31305.82
25,71,4161.81
19,40,61054.67
41,1,22775.36
40,30,2547.0
34,48,2906.0
17,2,40625.43
19,81,21309.79
31,33,2504.93
28,56,1314.36
23,34,30158.54
17,13,21311.75
44,92,40731.12
13,42,6931.41
24,22,7564.4
38,11,470.99
28,17,7059.77
8,4,19141.67
31,16,11044.54
6,42,7820.83
15,56,483.75
40,11,14421.85
24,94,58691.05
7,82,9266.25
14,81,46785.08
26,28,341.45
1,41,1057.0
14,94,63768.49
12,6,4377.23
24,25,14130.63
18,59,175.84
27,14,39710.87
16,20,3103.57
22,41,1087.5
41,71,5113.82
6,55,16542.45
6,67,8399.43
19,26,6130.96
6,19,2168.98
42,98,6046.74
39,97,27863.58
24,5,33975.39
10,56,855.7
25,12,2732.65
32,80,16126.96
16,54,257.0
17,30,1189.81
10,11,28988.74
7,67,3620.46
10,10,48278.25
39,60,364.4
33,2,7030.42
27,36,2533.5
31,98,10141.32
27,74,28417.13
19,87,18658.46
10,71,13820.66
26,1,22235.79
2,37,3870.66
26,87,18009.39
7,18,3929.78
13,25,13733.43
4,34,26758.58
35,49,8.91
39,33,8538.99
17,8,20244.39
20,48,257.0
41,29,4566.77
44,1,7311.35
40,12,3327.47
4,79,44055.69
15,18,10.79
9,40,27955.02
41,9,19495.61
25,82,11376.01
29,40,26065.39
15,52,801.29
25,21,6069.9
36,98,10576.38
44,8,4934.0
10,27,3257.09
38,85,111.72
15,72,40903.23
34,38,50024.37
1,30,4803.42
41,20,6270.82
41,20,5399.96
2,34,14442.97
31,12,2364.88
10,1,25789.81
21,28,821.32
1,33,3928.25
44,14,472.22
40,30,2713.58
3,42,4763.58
15,28,855.07
13,20,7374.65
24,87,21459.52
10,58,3294.0
9,18,16532.35
3,97,229.31
20,27,2448.04
2,30,6427.46
39,92,95355.88
39,58,2605.0
14,38,95066.88
22,7,23457.92
31,16,4213.56
15,12,3823.14
35,82,8879.08
21,79,22112.23
24,94,45086.67
28,38,47002.07
18,85,1371.91
6,99,1025.0
35,83,4907.52
41,91,56689.97
29,31,1584.35
1,67,6369.38
1,25,10506.09
34,16,35231.98
2,35,4449.5
10,49,21187.63
42,90,61152.63
26,5,12706.31
37,23,45.64
1,32,6151.7
45,3,10673.09
44,6,25.76
25,98,1523.5
7,29,1482.0
34,71,1466.62
31,36,1582.0
11,3,14134.88
23,55,13164.13
25,50,2801.0
31,4,34802.54
19,94,32231.53
39,28,442.73
6,72,104295.19
7,67,3198.53
37,56,9.96
22,58,1935.0
3,5,6696.03
9,72,21691.99
31,17,7006.63
35,24,13504.13
40,6,3535.39
5,29,915.53
28,45,23.94
30,94,20017.7
28,16,4575.94
24,91,48743.25
24,33,5168.32
11,94,43347.07
23,19,651.63
24,4,27506.27
27,94,57351.01
37,96,19538.67
19,49,6289.99
18,19,1842.56
14,19,77.97
5,5,5682.37
9,60,61.8
17,80,427.4
39,40,65456.45
37,3,790.69
15,91,3670.48
27,72,111009.89
40,26,4874.32
16,30,675.04
22,21,6688.78
15,17,9111.07
41,4,32817.03
22,27,1958.73
8,81,11987.82
40,90,60708.97
19,27,2411.83
6,98,13877.41
10,90,15874.73
2,37,4156.13
42,1,9161.03
13,74,35810.52
1,87,34298.59
8,19,511.24
11,46,28246.4
39,6,3536.06
10,24,19419.34
11,54,26.0
15,2,26901.99
8,7,14254.17
24,49,3441.31
1,23,26200.55
11,44,6893.91
